,RAND,DEC,P4_TAYLOR_ARCCOS,PY_MATH_ARCCOS
0,38981805410093005,0.5409812238467844,0.9991929680117125,0.9991929680116992
1,-60388767383776171,-0.8380624997275122,2.564514302879876,2.564518497307189
2,68001527903741538,0.9437107748552989,0.33860886698231585,0.33712127695903965
3,31143110557975044,0.43219747999888375,1.1238681410969165,1.1238681410969162
4,-9095761875036653,-0.1262290532521672,1.6973630242018525,1.6973630242018523
5,-31914680038250378,-0.4429051575251305,2.029632724068394,2.0296327240683936
6,-31778616431442317,-0.44101689566148233,2.0275277180890403,2.0275277180890403
7,-44724487639506311,-0.6206769492742891,2.2404021178348508,2.2404021178403655
8,-29698853163476725,-0.4121543823381691,1.9956136863393823,1.995613686339382
9,-43591000439532327,-0.6049466544301764,2.220495197852693,2.2204951978544716
10,-50802785597898501,-0.7050302785735277,2.353262165507141,2.35326216708875
11,23115276406592042,0.3207889010896642,1.244234036522567,1.244234036522567
12,29915813448748532,0.41516531113989413,1.1426718200390098,1.1426718200390096
13,19079900155994786,0.26478680575918156,1.3028134966367222,1.3028134966367222
14,-13120893534660676,-0.18208897632294546,1.753906855371782,1.753906855371782
15,55540079579189254,0.7707734392291173,0.6907421712381022,0.690742083050089
16,-54106725565882429,-0.750881656378966,2.420192327244474,2.4201923541617885
17,-45173813123990360,-0.6269125930046021,2.2483803498853256,2.2483803498938997
18,23962072947308330,0.33254056379811614,1.2318001515594472,1.2318001515594472
19,-53903609647647768,-0.7480628567653159,2.415934540359257,2.4159345630655364
20,-8155796860280241,-0.11318441823060856,1.684223811055513,1.6842238110555128
21,-30986380998821934,-0.4300224204337446,2.015313937413656,2.015313937413656
22,-45766383603146172,-0.6351361603755015,2.2589811162026034,2.2589811162178544
23,68969722717024907,0.957147177030672,0.29707738110601556,0.29381092598505654
24,14828525381695249,0.20578712874995753,1.3635283431524632,1.3635283431524632
25,11843580844825015,0.16436270184917745,1.4056844352363858,1.4056844352363858
26,-36083352953866883,-0.5007571156882396,2.0952695651430293,2.0952695651430293
