,RAND,DEC,P4_TAYLOR_COS,PY_MATH_COS
0,-4296808500665139,-0.05963019662304418,0.9982226465725645,0.9982226465725648
1,-203037952267980459,-2.8177176185081927,-0.9480093378813534,-0.9480093378735133
2,53742637917487970,0.7458289252511014,0.7345256619467689,0.734525661946769
3,-19974196625105148,-0.2771976623947729,0.9618261054956662,0.9618261054956664
4,-100451947639442669,-1.3940508142218737,0.17582672403790575,0.17582672403790597
5,-146089782233168522,-2.027402998721735,-0.44090495674916746,-0.44090495674916713
6,-145817649767455885,-2.0236264021069577,-0.4375121219344013,-0.437512121934401
7,-171709394219253895,-2.3829465375831678,-0.725768065860408,-0.7257680658604074
8,80626424777506410,1.118916414764948,0.4366575258552885,0.4366575258552886
9,180128520848159029,2.4997853904662337,-0.8010151592708652,-0.8010151592708648
10,120597314151957150,1.6736239359932008,-0.10264649672530471,-0.10264649672530458
11,-141658125895813621,-1.9659014124347676,-0.38490518036791477,-0.3849051803679145
12,-169442417905225255,-2.351485921331737,-0.703769494034574,-0.7037694940345736
13,-183865990024487429,-2.551653194633566,-0.830974360254396,-0.8309743602543952
14,-36029870113558742,-0.500014892179084,0.8775754221020806,0.8775754221020808
15,96335008085095767,1.336916800669049,0.2317531626660124,0.23175316266601267
16,-22428793524065548,-0.3112620373122647,0.9519478161973758,0.951947816197376
17,-44100621541818462,-0.6120190679500879,0.8184896896005314,0.8184896896005316
18,142803346483147705,1.9817945407389308,-0.399524612032742,-0.3995246120327419
19,-108502210979728196,-1.5057706606553838,0.06497985075226553,0.06497985075226574
20,92132608047964353,1.2785967846701878,0.2880592294591794,0.2880592294591796
21,28819737120582918,0.39995419643644337,0.9210788297844931,0.9210788297844934
22,74164302692438174,1.0292364556801794,0.5154732806102665,0.5154732806102668
23,-190473872239625021,-2.6433559818742767,-0.8784265817196983,-0.8784265817197359
24,-172608042002376280,-2.3954177808313033,-0.7342908646230453,-0.7342908646230449
25,183057613021489585,2.5404347101172453,-0.8246812376708115,-0.8246812376708109
26,226173614714742604,3.138789432737579,-0.9999960739345726,-0.9999960709789997
27,134065605132579713,1.860534020356182,-0.2857008617318883,-0.2857008617318882
28,126359043664331333,1.7535839955719519,-0.18177150458984728,-0.18177150458984706
29,-34336273525795798,-0.47651151810207126,0.8886004306671538,0.888600430667154
30,194601329101590122,2.700635952390536,-0.9043437524358068,-0.9043437524358399
31,179246701108458698,2.48754768323393,-0.7936293314864109,-0.7936293314864103
32,-190067643022995224,-2.6377184190045537,-0.8757185734196892,-0.8757185734197273
33,-98572011852087473,-1.3679614642726416,0.20144688278745876,0.20144688278745898
34,-144233181847284526,-2.0016374925225304,-0.41763524569476673,-0.4176352456947664
35,86636792963893373,1.2023270291024648,0.3601878932615785,0.36018789326157863
36,-173793189119361212,-2.411865001041863,-0.7453559949526212,-0.7453559949526207
37,55679021438504843,0.7727016448703222,0.7160273417301848,0.7160273417301851
38,-52603365399096303,-0.7300183429855875,0.7451621698394046,0.7451621698394049
39,-58573260667078985,-0.8128672827495268,0.6874188653881874,0.6874188653881876
40,-154427128931446147,-2.1431069270806145,-0.5415759031237471,-0.5415759031237468
41,-34557998292569238,-0.4795885673670902,0.8871848387221046,0.8871848387221049
42,-109237717140085823,-1.5159778590801674,0.05479101633538949,0.0547910163353897
43,89081070877981842,1.2362481993375118,0.32834238323505044,0.3283423832350507
44,-60552484520169609,-0.8403345314068834,0.667213681987101,0.6672136819871012
45,-173553302323779067,-2.4085359029948776,-0.7431324700164622,-0.7431324700164618
46,-43610544510124379,-0.6052178828947538,0.822378154582456,0.8223781545824562
47,-86810334071342478,-1.2047353957675766,0.35794013428605376,0.357940134286054
48,-120382505511721524,-1.6706428672647256,-0.09968072260017605,-0.09968072260017578
49,-207368306803876171,-2.8778133598899602,-0.9654114945041624,-0.9654114960420328
50,-76463409614999177,-1.0611429736989584,0.4878746833766704,0.4878746833766705
51,-186550672089920388,-2.5889106426690898,-0.8511196047036003,-0.8511196047035994
52,164882113256560544,2.2881989810785783,-0.6574297506061775,-0.6574297506061771
53,-151306323870568008,-2.099797056656194,-0.504670911609492,-0.5046709116094916
54,-140165710768872725,-1.9451899919819093,-0.36570826262713974,-0.36570826262713946
55,-204100258729488440,-2.832460082167871,-0.952597826347712,-0.9525978281485047
56,-180115602623048152,-2.4996061140792913,-0.8009078236543704,-0.8009078236543699
57,176756541660662134,2.452989778809785,-0.7721345841384004,-0.7721345841384
58,167634386070478521,2.3263944391793485,-0.6857241342836649,-0.6857241342836646
59,76020681359741169,1.0549988849159637,0.4932287002214607,0.49322870022146087
60,74415903638966845,1.0327281202283496,0.5124781173524935,0.5124781173524936
61,-90618100738604251,-1.2575787735975044,0.30812123599807884,0.308121235998079
62,-102320507773106541,-1.4199822952630023,0.1502429737075836,0.15024297370758374
63,165314692936082182,2.294202230080952,-0.661941420138487,-0.6619414201384867
64,15405431004211060,0.21379330256436707,0.9772331286423002,0.9772331286423004
65,-67727373451050638,-0.9399061175342871,0.5898638379774876,0.5898638379774879
66,57620885750839169,0.7996504257484656,0.6969574359910866,0.6969574359910868
67,143249194365236304,1.9879819230411198,-0.40518904060353517,-0.405189040603535
68,177276924614483441,2.460211543021721,-0.7767035447396108,-0.7767035447396105
69,-20367240606927014,-0.28265224337363526,0.9603190965126625,0.9603190965126627
70,-39415067135917456,-0.5469939381430236,0.854091897958387,0.8540918979583872
71,-159881007655700602,-2.2187946987453717,-0.6035917307953751,-0.6035917307953749
72,112049915525462132,1.5550049515458981,0.015790718947801874,0.015790718947802096
73,-33105336918625529,-0.45942884106289117,0.8963059162843914,0.8963059162843917
74,-116629672375001598,-1.6185618453151918,-0.04774735739744557,-0.04774735739744545
75,-217031742459874771,-3.0119204694183774,-0.9916044741114532,-0.9916043365596874
76,-70132859427537486,-0.9732889414906449,0.5625834777456272,0.5625834777456276
77,180221249769103442,2.501072262754748,-0.8017848742574853,-0.8017848742574849
78,-11897511725074668,-0.16511114316157077,0.986400093730508,0.9864000937305082
79,-128099554554534088,-1.777738436383376,-0.20546821852907912,-0.2054682185290788
80,19272264719234013,0.2674564003495585,0.9644462358748356,0.9644462358748358
81,-190524095201670333,-2.6440529654846214,-0.878759440994312,-0.8787594409943495
82,225061477067507469,3.123355422456168,-0.9998337255431687,-0.9998337063094257
83,-100261234815473658,-1.3914041421186027,0.17843154511974224,0.1784315451197423
84,139219496763342697,1.9320586347923816,-0.35345534234606957,-0.3534553423460695
85,120752043458269101,1.6757712364738484,-0.10478221665821649,-0.10478221665821635
86,-183719299922955284,-2.5496174605309965,-0.8298401384737619,-0.8298401384737614
87,-154638689055541528,-2.146042913591405,-0.5440417078891039,-0.5440417078891038
88,-117700868185671760,-1.633427673476292,-0.06259040753163636,-0.06259040753163614
89,-157375865059277793,-2.1840288613638985,-0.575514003014719,-0.5755140030147187
90,-173611087044761131,-2.4093378270912003,-0.7436688339720372,-0.7436688339720368
91,-159479559778107231,-2.2132234902842334,-0.5991404979144732,-0.5991404979144729
92,122673781487131155,1.7024407090606035,-0.13126447341338743,-0.1312644734133872
93,-114201563395500681,-1.5848650641234292,-0.014068273230406214,-0.014068273230406138
94,187588540607278890,2.603313961725402,-0.8585923967391053,-0.8585923967391044
95,49883784231908602,0.6922765726212282,0.7697948945279484,0.7697948945279486
96,192800840013231258,2.6756491468720065,-0.8933980779017345,-0.8933980779017696
97,-191162563630196837,-2.652913494857701,-0.8829537108557834,-0.8829537108558203
98,165241390909330168,2.293184960107805,-0.661178577391758,-0.6611785773917578
99,87354744935248179,1.2122906142171288,0.35087534164781453,0.3508753416478148
100,131375919476488213,1.8232071335512219,-0.2497390986501818,-0.24973909865018154
101,-186020875919394526,-2.5815582438331393,-0.8472368325240238,-0.847236832524023
102,-184886755613040263,-2.565819162873021,-0.8387714002612655,-0.8387714002612647
103,-52825447257912936,-0.7331003478982098,0.7431032964220001,0.7431032964220003
104,25000853520202392,0.3469565401676199,0.9404119564039897,0.94041195640399
105,-191187039018570395,-2.653253159104063,-0.8831131187149674,-0.8831131187150043
106,42907212785954670,0.5954571944682223,0.8278921507939642,0.8278921507939644
107,117474538904557066,1.6302867237382872,-0.05945531266901735,-0.05945531266901726
108,176756722920085104,2.4529922942895954,-0.7721361826203279,-0.7721361826203276
109,-820233720342655,-0.01138302952372959,0.9999352140189802,0.9999352140189802
