,RAND,DEC,P4_TAYLOR_EXP,PY_MATH_EXP
0,360771990174635309,5.006717126646511,0.9061545015474781,0.9047158680501799
1,261401417380766133,3.6276734030722144,0.9311090930370929,0.9300160191772168
2,389791712668283842,5.409446677655025,0.8992623227684324,0.8974580204790782
3,488921405866382233,6.785147525311983,0.8187999742782047,0.8731019484637653
4,352933295322517348,4.897933382798611,0.9081275689224505,0.9066863784527766
5,312694422889505651,4.3395068495475595,0.9179459917469234,0.9168694924345477
6,289875504726291926,4.022830745274596,0.9237804550569562,0.9226949339223006
7,290011568333099987,4.024719007138244,0.9237456074952705,0.922660088787162
8,277065697125035993,3.8450589535254376,0.9270696059532899,0.9259813554235081
9,480144695321066396,6.663346198713482,0.8208892352332602,0.8752314406720234
10,403233609101487818,5.595990464089648,0.8959131563959783,0.8941159544261507
11,452984655146181013,6.286424924314707,0.8270074479558919,0.8818542390450335
12,423219053574976254,5.873344221737579,0.8909575207056059,0.8891699566246191
13,292091331601065579,4.053581520461558,0.923211126200915,0.922127636698892
14,278199184325009977,3.8607892483695503,0.9267782566044633,0.9256900820492519
15,270987399166643803,3.760705624226199,0.9286354129592191,0.927544866129985
16,494864983968141692,6.867631241027373,0.8173893309449622,0.8716628019934732
17,344905461171134346,4.786524803889391,0.9101526515832497,0.9087088836791339
18,411087899815536055,5.704990644000097,0.8939614992139416,0.8921689014905887
19,351705998213290836,4.88090121393962,0.9084365826811547,0.9069952877737457
20,340870084920537090,4.730522708558908,0.9111732485206465,0.9097272459074882
21,434322067165029401,6.027429488367616,0.888594908201064,0.886434014676395
22,308669291229881628,4.283646926476781,0.9189730350634673,0.9178943900212173
23,408986700858822945,5.675830650736832,0.8944840744672634,0.8926893660264037
24,377330264343731558,5.236509342028844,0.9019990551883222,0.9005674747645842
25,400002547963527422,5.551150483222958,0.896717593030426,0.894918156925615
26,267683459198659875,3.7148542464207606,0.9294866010080141,0.9283958404555717
27,276616371640551944,3.8388233097951243,0.9271851280888647,0.9260968444215075
28,491872400310771276,6.826100800033253,0.8180992943128219,0.872387113572923
29,454449202126281233,6.306749596539113,0.8266561414716346,0.8814958439254359
30,476007203887781804,6.605926970545709,0.8218769353698785,0.8762371202908064
31,429953196612723681,5.966799229882909,0.8892926493255952,0.8875095611199819
32,426099916593689253,5.913324227414658,0.8902446372078715,0.8884592604006009
33,488405579047644127,6.777988990175955,0.8189225163116451,0.873226960032057
34,345752257711850634,4.798276466597843,0.9099390247901171,0.9084953319699701
35,460221057686175434,6.386850183256679,0.825271155101063,0.8800848077896875
36,452543743864186154,6.280306051101111,0.8271132339966837,0.8819621647343666
37,267886575116894536,3.7176730460344105,0.9294342558138041,0.9283435026941543
38,313634387904262063,4.352551484569118,0.9177067573281406,0.9166303190773716
39,481281034662378583,6.679116074969884,0.8206186940761662,0.8749554383692308
40,290803803765720370,4.035713482365982,0.9235407967288335,0.9224572278216822
41,406238792965830877,5.637695768082469,0.8951654737656897,0.8933704778189735
42,276023801161396132,3.830599742424225,0.9273374931029794,0.9262491733438772
43,390759907481567211,5.422883079830399,0.8990210803517248,0.8972168807430606
44,336618710146237553,4.671523031549684,0.9122496187818391,0.9108013517753509
45,333633765609367319,4.630098604648904,0.9130047742210765,0.9115562529260013
46,285706831810675421,3.964978787111487,0.9248489434214558,0.9237631459590014
47,345641394640921546,4.796737932423766,0.9099669910678502,0.9085232874223766
48,308301537349276705,4.278543316156246,0.9190667582565704,0.9179880863086708
49,480151770615983314,6.663444388155017,0.8208875503794232,0.8752297219039836
50,407460929345907954,5.654656317437389,0.894862351136907,0.8930674881289691
51,332644153760882647,4.616364981403534,0.9132552772980543,0.9118066667182066
52,276143742405302885,3.8322642615565683,0.9273066495889357,0.9262183386677223
53,479721701077110477,6.657475974351935,0.8209899699104914,0.8753342028027735
54,341115121183092485,4.733923269815872,0.9111113626073104,0.9096653763468876
55,319515228959599314,4.434164548866572,0.9162095403167514,0.9151353593084075
56,302729142626686508,4.201210804614754,0.9204899081831263,0.9194089913325519
57,486504393287729286,6.751604737616619,0.8193743005254845,0.8736878704422307
58,259236241758129941,3.597625555214617,0.9316683056953509,0.9305750867451507
59,324688689214251479,4.505960732512796,0.915273431977228,0.9138222377788158
60,269645057589968092,3.7420768926594863,0.9289811410349459,0.9278905102016374
61,445361449432762368,6.180631693008564,0.8288402564996281,0.8837220986069632
62,287267232303243800,3.98663369404256,0.9244488427210351,0.9233631524844265
63,292837539109999435,4.063937229931139,0.923020113043044,0.9219366707574622
64,260870265229787176,3.620302186227264,0.9312462494613191,0.9301531362790999
65,272862595256714888,3.7867291976622486,0.9281526546178749,0.9270622311009821
66,451298665370728918,6.263027115964838,0.8274120450094355,0.8822670047451825
67,488779586644487899,6.783179388243464,0.8188336636895486,0.8731363168263647
68,446737588955238169,6.19972946529543,0.8285094540304367,0.8833846205937672
69,491230799505721250,6.817196800203447,0.8182515847839981,0.8725424821007415
70,400930736953524561,5.564031693071688,0.8964869725962882,0.8946876340494896
71,400128345022988957,5.552896268121012,0.8966863316062613,0.8948869107790417
72,317611343985243013,4.407742837181969,0.9166952693182793,0.9156190759556898
73,311760142696773363,4.326541107279777,0.9181857304282486,0.9171072811349272
74,445577743149192038,6.183633371309339,0.8287882596037268,0.8836690472104652
75,487598542221099824,6.766789104344082,0.819114267448602,0.8734225827859177
76,370623112300779476,5.143428909182005,0.9036795706384844,0.9022455404379304
77,329056709278429650,4.566579188103737,0.9141658306731408,0.9127150192384381
78,391730838602065889,5.436357455896683,0.8987773250784575,0.8969751245663771
79,434544993359553712,6.030523210792029,0.8885381382890772,0.8863791687574136
80,451558859205758545,6.266638030796281,0.8273495899184746,0.8822032912255965
81,352736776159258554,4.895206131550736,0.9081770370730156,0.9067358350327108
82,343212859220521680,4.763035233175695,0.910581691585805,0.9091358876042963
83,282979892247160806,3.927134898484297,0.9255485541882958,0.9244625864133491
