,RAND,DEC,P4_TAYLOR_SIN,PY_MATH_SIN
0,-4296808500665139,-0.05963019662304418,-0.05959486445713619,-0.05959486445713604
1,-203037952267980459,-2.8177176185081927,-0.31824251024868633,-0.31824251020978156
2,53742637917487970,0.7458289252511014,0.678580910387008,0.6785809103870081
3,-19974196625105148,-0.2771976623947729,-0.27366136517060513,-0.273661365170605
4,-100451947639442669,-1.3940508142218737,-0.9844211309770317,-0.9844211309770317
5,-146089782233168522,-2.027402998721735,-0.8975537973369702,-0.8975537973369703
6,-145817649767455885,-2.0236264021069577,-0.8992125127913076,-0.8992125127913078
7,-171709394219253895,-2.3829465375831678,-0.6879394701405369,-0.6879394701405374
8,80626424777506410,1.118916414764948,0.8996278147733859,0.8996278147733862
9,180128520848159029,2.4997853904662337,0.5986440633784574,0.598644063378458
10,120597314151957150,1.6736239359932008,0.9947178980545297,0.9947178980545298
11,-141658125895813621,-1.9659014124347676,-0.9229561214521214,-0.9229561214521215
12,-169442417905225255,-2.351485921331737,-0.7104283913712344,-0.7104283913712348
13,-183865990024487429,-2.551653194633566,-0.5563107158771954,-0.5563107158771963
14,-36029870113558742,-0.500014892179084,-0.4794386076677125,-0.4794386076677124
15,96335008085095767,1.336916800669049,0.9727746252829071,0.9727746252829073
16,-22428793524065548,-0.3112620373122647,-0.3062602736840788,-0.30626027368407865
17,-44100621541818462,-0.6120190679500879,-0.5745212163337621,-0.5745212163337621
18,142803346483147705,1.9817945407389308,0.9167224685694613,0.9167224685694614
19,-108502210979728196,-1.5057706606553838,-0.9978865762180656,-0.9978865762180656
20,92132608047964353,1.2785967846701878,0.9576125940709966,0.9576125940709967
21,28819737120582918,0.39995419643644337,0.3893761540243934,0.3893761540243936
22,74164302692438174,1.0292364556801794,0.8569056523193722,0.8569056523193724
23,-190473872239625021,-2.6433559818742767,-0.47787732790775017,-0.4778773279076756
24,-172608042002376280,-2.3954177808313033,-0.6788349770976307,-0.678834977097631
25,183057613021489585,2.5404347101172453,0.5655977866237976,0.5655977866237981
26,226173614714742604,3.138789432737579,0.002802180438989943,0.00280321718090859
27,134065605132579713,1.860534020356182,0.958318849655821,0.9583188496558213
28,126359043664331333,1.7535839955719519,0.9833407955124931,0.9833407955124933
29,-34336273525795798,-0.47651151810207126,-0.4586821062763933,-0.4586821062763932
30,194601329101590122,2.700635952390536,0.4268048470086299,0.4268048470088694
31,179246701108458698,2.48754768323393,0.6084015813625344,0.6084015813625351
32,-190067643022995224,-2.6377184190045537,-0.48282189280084403,-0.4828218928007694
33,-98572011852087473,-1.3679614642726416,-0.9794994402322116,-0.9794994402322116
34,-144233181847284526,-2.0016374925225304,-0.9086147707105976,-0.9086147707105977
35,86636792963893373,1.2023270291024648,0.9328797787216664,0.9328797787216666
36,-173793189119361212,-2.411865001041863,-0.6666666639244746,-0.6666666639244749
37,55679021438504843,0.7727016448703222,0.6980722354418664,0.6980722354418666
38,-52603365399096303,-0.7300183429855875,-0.6668833036148304,-0.6668833036148304
39,-58573260667078985,-0.8128672827495268,-0.7262611813310806,-0.7262611813310806
40,-154427128931446147,-2.1431069270806145,-0.8406518549052858,-0.840651854905286
41,-34557998292569238,-0.4795885673670902,-0.4614141978110695,-0.46141419781106946
42,-109237717140085823,-1.5159778590801674,-0.9984978440281858,-0.9984978440281858
43,89081070877981842,1.2362481993375118,0.9445587749693117,0.9445587749693118
44,-60552484520169609,-0.8403345314068834,-0.7448663655778904,-0.7448663655778903
45,-173553302323779067,-2.4085359029948776,-0.6691443282336271,-0.6691443282336275
46,-43610544510124379,-0.6052178828947538,-0.5689412718950471,-0.5689412718950468
47,-86810334071342478,-1.2047353957675766,-0.9337445369410639,-0.9337445369410637
48,-120382505511721524,-1.6706428672647256,-0.9950194739510915,-0.9950194739510915
49,-207368306803876171,-2.8778133598899602,-0.26073098465483324,-0.26073097880743706
50,-76463409614999177,-1.0611429736989584,-0.8729136803373594,-0.8729136803373593
51,-186550672089920388,-2.5889106426690898,-0.5249718263766043,-0.5249718263766053
52,164882113256560544,2.2881989810785783,0.7535158412521261,0.7535158412521263
53,-151306323870568008,-2.099797056656194,-0.8633118040286745,-0.8633118040286746
54,-140165710768872725,-1.9451899919819093,-0.9307295346373399,-0.9307295346373399
55,-204100258729488440,-2.832460082167871,-0.3042324462635729,-0.3042324404246726
56,-180115602623048152,-2.4996061140792913,-0.5987876568611115,-0.5987876568611119
57,176756541660662134,2.452989778809785,0.6354590340670432,0.6354590340670436
58,167634386070478521,2.3263944391793485,0.7278615333021236,0.7278615333021238
59,76020681359741169,1.0549988849159637,0.8698996777087851,0.8698996777087852
60,74415903638966845,1.0327281202283496,0.8587002848694318,0.8587002848694321
61,-90618100738604251,-1.2575787735975044,-0.9513470996050896,-0.9513470996050895
62,-102320507773106541,-1.4199822952630023,-0.9886491029943345,-0.9886491029943345
63,165314692936082182,2.294202230080952,0.7495555725261757,0.749555572526176
64,15405431004211060,0.21379330256436707,0.21216835834775422,0.21216835834775435
65,-67727373451050638,-0.9399061175342871,-0.8075027260922827,-0.8075027260922826
66,57620885750839169,0.7996504257484656,0.7171124963467934,0.7171124963467936
67,143249194365236304,1.9879819230411198,0.9142329251207192,0.9142329251207194
68,177276924614483441,2.460211543021721,0.6298663378756826,0.6298663378756829
69,-20367240606927014,-0.28265224337363526,-0.27890362649686606,-0.278903626496866
70,-39415067135917456,-0.5469939381430236,-0.5201221297366994,-0.5201221297366992
71,-159881007655700602,-2.2187946987453717,-0.7972935610648335,-0.7972935610648336
72,112049915525462132,1.5550049515458981,0.9998753188248579,0.999875318824858
73,-33105336918625529,-0.45942884106289117,-0.44343624618833,-0.44343624618832983
74,-116629672375001598,-1.6185618453151918,-0.9988594444973531,-0.998859444497353
75,-217031742459874771,-3.0119204694183774,-0.1293080214233054,-0.12930908597628507
76,-70132859427537486,-0.9732889414906449,-0.8267404856226862,-0.8267404856226862
77,180221249769103442,2.501072262754748,0.597612763762546,0.5976127637625465
78,-11897511725074668,-0.16511114316157077,-0.1643619636304117,-0.1643619636304116
79,-128099554554534088,-1.777738436383376,-0.9786637886294183,-0.9786637886294183
80,19272264719234013,0.2674564003495585,0.2642791291548775,0.26427912915487767
81,-190524095201670333,-2.6440529654846214,-0.47726496295388104,-0.47726496295380644
82,225061477067507469,3.123355422456168,0.0182352814542813,0.018236220210260622
83,-100261234815473658,-1.3914041421186027,-0.9839523279642065,-0.9839523279642065
84,139219496763342697,1.9320586347923816,0.9354513995751049,0.935451399575105
85,120752043458269101,1.6757712364738484,0.9944951920809825,0.9944951920809827
86,-183719299922955284,-2.5496174605309965,-0.5580012048175594,-0.55800120481756
87,-154638689055541528,-2.146042913591405,-0.8390581744295844,-0.8390581744295845
88,-117700868185671760,-1.633427673476292,-0.9980392982668687,-0.9980392982668687
89,-157375865059277793,-2.1840288613638985,-0.8177919248402824,-0.8177919248402825
90,-173611087044761131,-2.4093378270912003,-0.668548177305623,-0.6685481773056234
91,-159479559778107231,-2.2132234902842334,-0.800643905715142,-0.8006439057151422
92,122673781487131155,1.7024407090606035,0.9913473851377759,0.9913473851377761
93,-114201563395500681,-1.5848650641234292,-0.9999010369473145,-0.9999010369473145
94,187588540607278890,2.603313961725402,0.5126588497839467,0.5126588497839479
95,49883784231908602,0.6922765726212282,0.6382913287509899,0.63829132875099
96,192800840013231258,2.6756491468720065,0.4492659283778293,0.4492659283780861
97,-191162563630196837,-2.652913494857701,-0.46946005632642107,-0.4694600563263465
98,165241390909330168,2.293184960107805,0.7502285577063905,0.7502285577063909
99,87354744935248179,1.2122906142171288,0.9364221775585673,0.9364221775585675
100,131375919476488213,1.8232071335512219,0.9683131634989759,0.9683131634989761
101,-186020875919394526,-2.5815582438331393,-0.5312153514486,-0.5312153514486009
102,-184886755613040263,-2.565819162873021,-0.5444837353895489,-0.5444837353895498
103,-52825447257912936,-0.7331003478982098,-0.6691767261693706,-0.6691767261693705
104,25000853520202392,0.3469565401676199,0.3400372806802513,0.34003728068025146
105,-191187039018570395,-2.653253159104063,-0.4691601214441917,-0.4691601214441171
106,42907212785954670,0.5954571944682223,0.5608873208174202,0.5608873208174203
107,117474538904557066,1.6302867237382872,0.9982309681608906,0.9982309681608909
108,176756722920085104,2.4529922942895954,0.6354570917760756,0.6354570917760759
109,-820233720342655,-0.01138302952372959,-0.011382783702423127,-0.01138278370242297
110,-76418997322295250,-1.0605266293247546,-0.8726128157385936,-0.8726128157385935
111,44685553563886539,0.6201366304343444,0.5811463556806503,0.5811463556806504
112,102073597410672886,1.4165557256455974,0.9881284819464458,0.9881284819464459
113,175819368076789298,2.439983882673709,0.645447308909376,0.6454473089093763
114,-109115026535839470,-1.514275184908424,-0.9984031054530365,-0.9984031054530365
