,RAND,DEC,P4_TAYLOR_LN,PY_MATH_LN
0,939554420280948,0.01303893687855312,-4.339815253525514,-4.339815253525514
1,2076711065031507,0.028820155498647623,-3.5474383608953004,-3.5466802929136017
2,163220081236732,0.0022651336533776045,-6.080140040868364,-6.090121513674317
3,2246089546933473,0.03117075412969285,-3.490236464377433,-3.4682749914085296
4,1166271428078857,0.016185267405195117,-4.123653869948932,-4.123653869948932
5,2139738193889823,0.029694832619079112,-3.5196163802618954,-3.516782234200376
6,1940719626538208,0.02693289517155817,-3.614438539907273,-3.6144068706382697
7,2251346777583024,0.031243712861104056,-3.490112487769054,-3.465937111485507
8,878310901811371,0.012189012324628365,-4.407220362181836,-4.407220362181837
9,2079897180982566,0.028864371739747513,-3.545959282216173,-3.545147256174758
10,563946918894778,0.007826335675292478,-4.850260821943229,-4.850260863794256
11,385673978638109,0.005352301638535242,-5.230209359012969,-5.230228597778894
12,386738173398298,0.005367070307603333,-5.227454465517046,-5.227473085891261
13,285598024214816,0.0039634687783842715,-5.530276417087801,-5.53063568300224
14,1872154058110179,0.0259813567619918,-3.650381223584507,-3.6503760457779544
15,1271285089888273,0.01764262472070778,-4.037437445781258,-4.037437445781258
16,1659967058975452,0.02303667061242315,-3.77066796343772,-3.770667958265386
17,1427423903493189,0.019809486044480698,-3.9215943628545764,-3.9215943628545404
18,402988698967986,0.0055925916532249265,-5.186301223225059,-5.18631247613796
19,294452332698496,0.004086346992705714,-5.499823772561288,-5.500103863846415
20,238112754239394,0.003304478277668582,-5.7111446689711,-5.712476676636098
21,1987157307034307,0.027577347447770115,-3.5908597058388425,-3.590760587900334
22,815596680075473,0.011318677662845347,-4.481301027266577,-4.481301027266691
23,1332645408153342,0.01849417019741037,-3.9902997210243094,-3.99029972102431
24,868722920346779,0.012055952352357499,-4.4181967698590565,-4.418196769859059
25,784070547188041,0.010881164680232605,-4.5207219954671505,-4.520721995468052
26,1514164206886240,0.021013249569354908,-3.8626021083454947,-3.862602108338506
27,532503484358243,0.007389970362845541,-4.907631416080208,-4.907631554470456
28,1316232166853224,0.018266390717408876,-4.002692480521577,-4.002692480521578
29,1068912962246317,0.014834147275076773,-4.210823507506405,-4.210823507506405
30,1246043376237125,0.017292325574751535,-4.0574924842975815,-4.057492484297582
31,212297984992874,0.0029462263877576833,-5.824551274270544,-5.827230118083704
32,2140259603321953,0.029702068628539205,-3.5194028178354673,-3.5165385848064212
33,2134692224783693,0.029624805730539452,-3.5217013285652614,-3.5191432371672646
34,282085850088271,0.003914727571111984,-5.542613160671763,-5.5430095378834485
35,1963774735701907,0.027252849084417982,-3.602653459636499,-3.602597209781603
36,1671406343754584,0.023195422579261105,-3.7638003304129803,-3.763800322394651
37,1839831021048051,0.025532784512339465,-3.6677940634512747,-3.667791985429506
38,1480032347741480,0.020539574870657717,-3.885401772328033,-3.8854017723269987
39,1449926057176044,0.02012176615851019,-3.905953156365228,-3.905953156365065
40,1936689700726054,0.02687696871625586,-3.6165141361238775,-3.6164855406589367
41,822211718348241,0.011410479760335393,-4.473223068635745,-4.473223068635817
42,1716498540050449,0.023821202511243436,-3.7371792744916785,-3.7371792330696296
43,1656519670914673,0.022988828492424465,-3.7727469032964795,-3.7727468987727257
44,213885447764623,0.002968256859256821,-5.817213711639646,-5.819780414545335
45,2137001381170291,0.02965685171288772,-3.52074318163975,-3.5180620937967264
46,571289850095862,0.007928239316388502,-4.837324264810547,-4.837324296185461
47,1881030124483998,0.026104536927695737,-3.6456527578592888,-3.645646151112592
48,392930166341241,0.005453001471772981,-5.211573707799127,-5.21158909313673
49,1294765218394660,0.017968476961819635,-4.019136336268259,-4.019136336268259
50,277457739049195,0.0038504996281606835,-5.559101336129111,-5.559552365554073
51,2042577079164873,0.02834645128575554,-3.5636109355461945,-3.5632534317490583
52,1173836676069682,0.01629025631152528,-4.117188122205576,-4.117188122205577
53,750851873766840,0.010420162979236092,-4.564012601771107,-4.564012601777691
54,727536395591774,0.010096595720484797,-4.595556969305208,-4.595556969329271
55,353106108677156,0.004900331649864642,-5.318400999304904,-5.318452392510145
56,821347054837009,0.011398480143601356,-4.474275253206333,-4.47427525320641
57,2148780858977557,0.029820324806383816,-3.5159661965642477,-3.512565077472007
58,529628550385000,0.007350072639203398,-4.913044928986606,-4.913045082921411
59,1872211376465433,0.025982152213963508,-3.650350615997122,-3.6503454299867024
60,1304312071726649,0.018100966166593305,-4.011789962765189,-4.011789962765189
61,719805610580254,0.00998930952650709,-4.606239805139695,-4.6062398051760844
62,278394029118380,0.003863493263067397,-5.5557441033557255,-5.556183514330374
63,1868846838450196,0.025935459869316724,-3.6521488645233435,-3.652144139725538
64,785981596018764,0.01090768581039575,-4.518287618006909,-4.518287618007709
65,617233150223385,0.008565830686749001,-4.75997416096236,-4.7599741657152155
66,486093688328051,0.006745905061334587,-4.998818884609607,-4.998819615768927
67,1921836397345229,0.02667083772369168,-3.6242040703624205,-3.6241845305694214
68,146305495681116,0.0020303966241796423,-6.183813345820031,-6.199524123643613
